Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.139,,2018-05-10 17:01:50,2018-05-10 17:04:37,2m - 47.030s,FAILED
,,,,,,
Test Cases/Confirm,Chrome 66.0.3359.139,,2018-05-10 17:01:50,2018-05-10 17:02:07,16.194s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:01:51,2018-05-10 17:01:56,4.765s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:01:56,2018-05-10 17:02:03,7.739s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:02:03,2018-05-10 17:02:03,0.216s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:02:03,2018-05-10 17:02:04,0.128s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:02:04,2018-05-10 17:02:04,0.098s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:02:04,2018-05-10 17:02:05,1.718s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:02:05,2018-05-10 17:02:06,0.094s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:02:06,2018-05-10 17:02:06,0.103s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:02:06,2018-05-10 17:02:06,0.052s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:02:06,2018-05-10 17:02:06,0.083s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:02:06,2018-05-10 17:02:07,0.896s,PASSED
,,,,,,
Test Cases/User,Chrome 66.0.3359.139,,2018-05-10 17:02:07,2018-05-10 17:02:48,41.487s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:02:07,2018-05-10 17:02:10,2.906s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:02:10,2018-05-10 17:02:16,6.414s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:02:16,2018-05-10 17:02:16,0.128s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:02:16,2018-05-10 17:02:16,0.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:02:16,2018-05-10 17:02:16,0.098s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:02:16,2018-05-10 17:02:48,31.673s,FAILED
,,,,,,
