Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.139,,2018-05-10 15:40:47,2018-05-10 15:43:30,2m - 43.073s,FAILED
,,,,,,
Test Cases/Admin,Chrome 66.0.3359.139,,2018-05-10 15:40:48,2018-05-10 15:41:08,20.216s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:40:48,2018-05-10 15:40:54,5.361s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:40:54,2018-05-10 15:41:05,11.442s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:41:05,2018-05-10 15:41:06,0.524s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:41:06,2018-05-10 15:41:06,0.158s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:41:06,2018-05-10 15:41:06,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:41:06,2018-05-10 15:41:07,1.182s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:41:07,2018-05-10 15:41:07,0.314s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:41:07,2018-05-10 15:41:08,0.833s,PASSED
,,,,,,
Test Cases/User,Chrome 66.0.3359.139,,2018-05-10 15:41:08,2018-05-10 15:41:31,22.832s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:41:08,2018-05-10 15:41:11,2.851s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:41:11,2018-05-10 15:41:28,16.927s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:41:28,2018-05-10 15:41:28,0.157s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:41:28,2018-05-10 15:41:28,0.116s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:41:28,2018-05-10 15:41:29,0.470s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:41:29,2018-05-10 15:41:30,1.149s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:41:30,2018-05-10 15:41:30,0.139s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:41:30,2018-05-10 15:41:31,0.862s,PASSED
,,,,,,
Test Cases/Not correct,Chrome 66.0.3359.139,,2018-05-10 15:41:31,2018-05-10 15:41:55,24.349s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:41:31,2018-05-10 15:41:37,5.406s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:41:37,2018-05-10 15:41:53,16.336s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:41:53,2018-05-10 15:41:53,0.153s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:41:53,2018-05-10 15:41:53,0.114s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:41:53,2018-05-10 15:41:53,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:41:53,2018-05-10 15:41:54,1.207s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:41:54,2018-05-10 15:41:55,0.853s,PASSED
,,,,,,
Test Cases/Not input user name,Chrome 66.0.3359.139,,2018-05-10 15:41:55,2018-05-10 15:42:18,22.940s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:41:56,2018-05-10 15:41:59,3.778s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:41:59,2018-05-10 15:42:17,17.617s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:42:17,2018-05-10 15:42:17,0.174s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:42:17,2018-05-10 15:42:17,0.140s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:42:17,2018-05-10 15:42:17,0.240s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:42:17,2018-05-10 15:42:18,0.833s,PASSED
,,,,,,
Test Cases/Not input password,Chrome 66.0.3359.139,,2018-05-10 15:42:19,2018-05-10 15:42:37,18.743s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:42:19,2018-05-10 15:42:22,3.252s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:42:22,2018-05-10 15:42:35,13.160s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:42:35,2018-05-10 15:42:35,0.145s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:42:35,2018-05-10 15:42:35,0.086s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:42:35,2018-05-10 15:42:35,0.168s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:42:35,2018-05-10 15:42:37,1.752s,PASSED
,,,,,,
Test Cases/UserAllProduct,Chrome 66.0.3359.139,,2018-05-10 15:42:37,2018-05-10 15:43:29,51.700s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:42:37,2018-05-10 15:42:41,3.437s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:42:41,2018-05-10 15:42:56,15.447s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:42:56,2018-05-10 15:42:56,0.135s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:42:56,2018-05-10 15:42:57,0.150s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:42:57,2018-05-10 15:42:57,0.218s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:42:57,2018-05-10 15:43:29,32.111s,FAILED
