Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.139,,2018-05-10 11:35:25,2018-05-10 11:36:42,1m - 17.094s,PASSED
,,,,,,
Test Cases/Admin,Chrome 66.0.3359.139,,2018-05-10 11:35:25,2018-05-10 11:35:50,25.011s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 11:35:26,2018-05-10 11:35:39,13.079s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 11:35:39,2018-05-10 11:35:47,8.185s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 11:35:47,2018-05-10 11:35:47,0.374s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 11:35:47,2018-05-10 11:35:47,0.174s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:35:47,2018-05-10 11:35:47,0.162s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:35:47,2018-05-10 11:35:49,1.706s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:35:49,2018-05-10 11:35:49,0.208s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 11:35:49,2018-05-10 11:35:50,0.814s,PASSED
,,,,,,
Test Cases/User,Chrome 66.0.3359.139,,2018-05-10 11:35:50,2018-05-10 11:36:04,14.247s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 11:35:50,2018-05-10 11:35:53,2.618s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 11:35:53,2018-05-10 11:36:02,8.878s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 11:36:02,2018-05-10 11:36:02,0.184s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 11:36:02,2018-05-10 11:36:02,0.148s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:36:02,2018-05-10 11:36:02,0.142s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:36:02,2018-05-10 11:36:04,1.189s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:36:04,2018-05-10 11:36:04,0.105s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 11:36:04,2018-05-10 11:36:04,0.796s,PASSED
,,,,,,
Test Cases/Not correct,Chrome 66.0.3359.139,,2018-05-10 11:36:04,2018-05-10 11:36:20,15.038s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 11:36:05,2018-05-10 11:36:07,2.695s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 11:36:07,2018-05-10 11:36:17,9.304s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 11:36:17,2018-05-10 11:36:17,0.167s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 11:36:17,2018-05-10 11:36:17,0.214s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:36:17,2018-05-10 11:36:17,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:36:17,2018-05-10 11:36:18,1.158s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 11:36:18,2018-05-10 11:36:20,1.214s,PASSED
,,,,,,
Test Cases/Not input password,Chrome 66.0.3359.139,,2018-05-10 11:36:20,2018-05-10 11:36:31,11.341s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 11:36:20,2018-05-10 11:36:22,2.608s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 11:36:22,2018-05-10 11:36:30,7.457s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 11:36:30,2018-05-10 11:36:30,0.147s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:36:30,2018-05-10 11:36:30,0.096s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:36:30,2018-05-10 11:36:30,0.087s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 11:36:30,2018-05-10 11:36:31,0.783s,PASSED
,,,,,,
Test Cases/Not input user name,Chrome 66.0.3359.139,,2018-05-10 11:36:31,2018-05-10 11:36:42,11.051s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 11:36:31,2018-05-10 11:36:34,2.725s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 11:36:34,2018-05-10 11:36:41,6.872s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 11:36:41,2018-05-10 11:36:41,0.170s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:36:41,2018-05-10 11:36:41,0.169s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 11:36:41,2018-05-10 11:36:41,0.151s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 11:36:41,2018-05-10 11:36:42,0.792s,PASSED
