Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.139,,2018-05-10 17:10:13,2018-05-10 17:12:51,2m - 37.819s,PASSED
,,,,,,
Test Cases/Confirm,Chrome 66.0.3359.139,,2018-05-10 17:10:13,2018-05-10 17:10:32,19.238s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:10:13,2018-05-10 17:10:18,4.815s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:10:18,2018-05-10 17:10:29,11.323s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:10:29,2018-05-10 17:10:30,0.194s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:10:30,2018-05-10 17:10:30,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:10:30,2018-05-10 17:10:30,0.104s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:10:30,2018-05-10 17:10:31,1.176s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:10:31,2018-05-10 17:10:31,0.104s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:10:31,2018-05-10 17:10:31,0.106s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:10:31,2018-05-10 17:10:31,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:10:31,2018-05-10 17:10:31,0.091s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:10:31,2018-05-10 17:10:32,0.896s,PASSED
,,,,,,
Test Cases/User,Chrome 66.0.3359.139,,2018-05-10 17:10:32,2018-05-10 17:10:49,16.490s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:10:32,2018-05-10 17:10:36,3.958s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:10:36,2018-05-10 17:10:45,9.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:10:45,2018-05-10 17:10:46,0.150s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:10:46,2018-05-10 17:10:46,0.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:10:46,2018-05-10 17:10:46,0.102s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:10:46,2018-05-10 17:10:47,1.200s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:10:47,2018-05-10 17:10:48,0.944s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:10:48,2018-05-10 17:10:49,0.856s,PASSED
,,,,,,
Test Cases/Not correct,Chrome 66.0.3359.139,,2018-05-10 17:10:49,2018-05-10 17:11:03,14.738s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:10:49,2018-05-10 17:10:54,4.659s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:10:54,2018-05-10 17:11:01,7.587s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:11:01,2018-05-10 17:11:01,0.153s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:11:01,2018-05-10 17:11:01,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:11:01,2018-05-10 17:11:02,0.101s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:11:02,2018-05-10 17:11:03,1.123s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:11:03,2018-05-10 17:11:03,0.850s,PASSED
,,,,,,
Test Cases/Not input user name,Chrome 66.0.3359.139,,2018-05-10 17:11:03,2018-05-10 17:11:18,14.333s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:11:04,2018-05-10 17:11:08,4.070s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:11:08,2018-05-10 17:11:17,8.812s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:11:17,2018-05-10 17:11:17,0.143s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:11:17,2018-05-10 17:11:17,0.110s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:11:17,2018-05-10 17:11:17,0.092s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:11:17,2018-05-10 17:11:18,0.962s,PASSED
,,,,,,
Test Cases/Not input password,Chrome 66.0.3359.139,,2018-05-10 17:11:18,2018-05-10 17:11:30,12.202s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:11:18,2018-05-10 17:11:22,4.142s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:11:22,2018-05-10 17:11:29,6.747s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:11:29,2018-05-10 17:11:29,0.139s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:11:29,2018-05-10 17:11:29,0.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:11:29,2018-05-10 17:11:29,0.065s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:11:29,2018-05-10 17:11:30,0.873s,PASSED
,,,,,,
Test Cases/UserAllProduct,Chrome 66.0.3359.139,,2018-05-10 17:11:30,2018-05-10 17:11:44,14.107s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:11:30,2018-05-10 17:11:34,4.099s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:11:34,2018-05-10 17:11:41,6.826s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:11:41,2018-05-10 17:11:41,0.127s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:11:41,2018-05-10 17:11:41,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:11:41,2018-05-10 17:11:41,0.098s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:11:41,2018-05-10 17:11:43,1.650s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:11:43,2018-05-10 17:11:43,0.059s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:11:43,2018-05-10 17:11:43,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:11:43,2018-05-10 17:11:43,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:11:43,2018-05-10 17:11:43,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:11:43,2018-05-10 17:11:44,0.877s,PASSED
,,,,,,
Test Cases/UserAddToCarts,Chrome 66.0.3359.139,,2018-05-10 17:11:44,2018-05-10 17:11:58,13.571s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:11:44,2018-05-10 17:11:48,3.790s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:11:48,2018-05-10 17:11:55,7.118s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:11:55,2018-05-10 17:11:55,0.144s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:11:55,2018-05-10 17:11:55,0.099s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:11:55,2018-05-10 17:11:56,0.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:11:56,2018-05-10 17:11:57,1.207s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:11:57,2018-05-10 17:11:57,0.102s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:11:57,2018-05-10 17:11:58,0.871s,PASSED
,,,,,,
Test Cases/Admin,Chrome 66.0.3359.139,,2018-05-10 17:11:58,2018-05-10 17:12:12,13.944s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:11:58,2018-05-10 17:12:02,4.014s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:12:02,2018-05-10 17:12:09,7.290s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:12:09,2018-05-10 17:12:09,0.150s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:12:09,2018-05-10 17:12:09,0.110s,PASSED
