Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.139,,2018-05-10 15:17:58,2018-05-10 15:19:10,1m - 12.665s,PASSED
,,,,,,
Test Cases/Admin,Chrome 66.0.3359.139,,2018-05-10 15:17:58,2018-05-10 15:18:14,15.891s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:17:58,2018-05-10 15:18:02,4.072s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:18:02,2018-05-10 15:18:11,8.678s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:18:11,2018-05-10 15:18:11,0.462s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:18:11,2018-05-10 15:18:12,0.220s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:18:12,2018-05-10 15:18:12,0.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:18:12,2018-05-10 15:18:13,1.114s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:18:13,2018-05-10 15:18:13,0.157s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:18:13,2018-05-10 15:18:14,0.770s,PASSED
,,,,,,
Test Cases/User,Chrome 66.0.3359.139,,2018-05-10 15:18:14,2018-05-10 15:18:26,12.098s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:18:14,2018-05-10 15:18:17,3.083s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:18:17,2018-05-10 15:18:23,6.290s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:18:23,2018-05-10 15:18:24,0.193s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:18:24,2018-05-10 15:18:24,0.163s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:18:24,2018-05-10 15:18:24,0.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:18:24,2018-05-10 15:18:25,1.125s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:18:25,2018-05-10 15:18:25,0.134s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:18:25,2018-05-10 15:18:26,0.819s,PASSED
,,,,,,
Test Cases/Not correct,Chrome 66.0.3359.139,,2018-05-10 15:18:26,2018-05-10 15:18:47,21.245s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:18:26,2018-05-10 15:18:29,3.091s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:18:29,2018-05-10 15:18:45,15.505s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:18:45,2018-05-10 15:18:45,0.214s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:18:45,2018-05-10 15:18:45,0.143s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:18:45,2018-05-10 15:18:45,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:18:45,2018-05-10 15:18:46,1.190s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:18:46,2018-05-10 15:18:47,0.813s,PASSED
,,,,,,
Test Cases/Not input password,Chrome 66.0.3359.139,,2018-05-10 15:18:47,2018-05-10 15:18:58,10.854s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:18:47,2018-05-10 15:18:51,3.635s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:18:51,2018-05-10 15:18:57,5.751s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:18:57,2018-05-10 15:18:57,0.288s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:18:57,2018-05-10 15:18:57,0.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:18:57,2018-05-10 15:18:57,0.097s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:18:57,2018-05-10 15:18:58,0.808s,PASSED
,,,,,,
Test Cases/Not input user name,Chrome 66.0.3359.139,,2018-05-10 15:18:58,2018-05-10 15:19:10,12.130s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:18:58,2018-05-10 15:19:01,3.235s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:19:01,2018-05-10 15:19:09,7.523s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:19:09,2018-05-10 15:19:09,0.161s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:19:09,2018-05-10 15:19:09,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:19:09,2018-05-10 15:19:09,0.086s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:19:09,2018-05-10 15:19:10,0.809s,PASSED
